12.65,2,0,15,240.7538,3,2,2,1
9.5,2,0.132546993,2,230.3668,2,1,1,1
13.35,1,0.091578701,8,151.5708,4,2,3,2
20.25,2,0.023070588,11,238.6538,4,2,2,1
5.785,2,0.053956419,15,86.0856,3,2,2,1
11.395,1,0.021606087,3,150.0708,2,1,1,1
6.67,2,0.089873267,8,130.4626,1,3,3,1
11.8,2,0.026507096,6,39.8138,4,2,2,1
12.5,2,0.028373995,6,187.0556,1,1,1,4
16.2,1,0.032435523,12,154.9972,2,2,3,4
12.3,1,0.076673407,7,248.346,2,2,1,1
10.3,1,0.070182238,10,264.6226,3,2,2,1
6.175,2,0.180090411,4,95.2752,4,2,2,1
7.35,2,0.014387462,15,241.4512,2,2,1,1
12.5,2,0.252155886,10,237.6222,1,1,1,4
17.85,2,0.020929396,4,260.5936,1,3,3,1
12.6,2,0,15,121.9072,3,1,2,1
20.25,2,0.014853619,10,192.8162,4,2,3,2
19.6,1,0.034039542,12,57.0614,4,2,3,2
9.8,2,0.064178182,15,115.7492,4,2,2,1
12.5,2,0.062041531,11,196.8426,1,2,3,3
5.98,1,0.075865756,9,56.6614,4,2,3,2
6.775,1,0.105841179,7,83.325,4,2,2,1
7.97,1,0.034506514,12,172.6422,2,2,1,1
8.43,1,0.017352667,12,198.7768,2,2,1,1
13.35,1,0.032174409,4,60.4194,3,1,2,1
5.885,2,0.093296061,6,50.5982,4,2,2,1
12.5,1,0.02838397,11,193.3136,1,2,3,3
11.65,1,0.039911033,8,228.9694,3,1,2,1
16.5,2,0.160044589,8,143.4128,3,2,2,1
12.5,2,0,5,238.3538,1,2,3,3
11.3,2,0.054542505,4,97.2094,3,1,2,1
9.5,2,0.010978804,8,182.1608,4,2,2,1
5.19,1,0.042612828,2,196.411,3,1,2,1
12.5,1,0.051596351,7,152.1024,1,2,3,3
7.81,2,0.055180797,6,125.2046,1,3,3,1
6.785,2,0,4,43.4112,2,1,1,1
9.3,2,0.014007727,8,198.1084,1,3,3,1
18.1,1,0.022490839,15,96.0094,4,2,3,2
8.06,1,0.021376678,14,229.3326,2,1,1,1
8.71,1,0.139444875,6,49.8376,2,2,1,1
6.895,1,0.022495495,4,142.0812,2,2,1,1
12.5,2,0.05544858,11,52.3666,1,2,3,3
9.695,1,0.070554078,9,178.9344,2,2,1,1
15.25,2,0.065884096,8,181.566,3,1,2,1
6.055,1,0.025387558,15,161.592,1,3,3,1
14.3,1,0.026316724,2,78.1302,3,1,2,1
19.85,2,0.020918489,8,63.3194,3,2,2,1
9.3,1,0,8,106.3964,1,3,3,1
19.6,1,0.033895032,12,54.7614,3,1,2,1
5.26,2,0.041022765,13,95.2068,2,2,3,4
20.7,1,0.092878183,10,75.167,3,2,2,1
21.1,1,0.029067775,7,144.7786,3,2,2,1
12.5,2,0.057992904,2,84.8908,1,2,3,3
14,1,0.028921492,3,129.631,3,2,2,1
12.5,1,0.04543117,6,221.1456,1,2,3,3
16.7,1,0.070178316,15,109.6912,3,1,2,1
12.5,1,0.037771295,2,64.951,1,2,3,3
12.5,1,0.075698157,5,37.2164,1,1,1,4
7.325,1,0.093574769,15,90.3146,3,2,2,1
6.67,2,0.123405255,8,88.4514,3,1,2,1
18,1,0.017934042,5,175.7686,2,2,1,1
5.94,2,0.029418033,13,185.8556,2,2,1,1
6.865,2,0.035912897,2,244.8486,3,2,2,1
8.185,1,0.038807601,15,117.7808,3,2,2,1
7.145,1,0.017772062,2,160.9578,1,3,3,1
18.85,1,0.137196951,9,159.4578,2,1,1,1
13.35,1,0.029769107,10,77.6012,2,2,3,4
9,1,0.031995886,7,101.6016,1,3,3,1
7.565,1,0.054725828,3,56.293,2,2,1,1
12.5,1,0.300078353,15,48.1692,1,1,1,4
7.72,2,0.074717347,13,79.6986,3,1,2,1
16.35,1,0.029611916,7,259.0646,4,2,2,1
18.85,1,0.087129095,3,191.7846,2,2,3,4
6.935,2,0.041515796,8,102.8332,4,2,2,1
9.8,1,0.106628515,15,177.737,1,3,3,1
12.5,1,0,3,153.7024,1,2,3,3
12.5,1,0.029429602,8,160.392,1,2,3,3
10.195,1,0.126639402,6,109.5886,3,2,2,1
15.75,1,0.166776273,10,36.5506,4,2,2,1
12.5,1,0.102393277,3,113.1544,1,1,1,4
15.1,1,0.174462585,8,197.711,4,2,2,1
6.17,1,0.010622102,4,64.5826,1,3,3,1
6.695,1,0.07599649,5,194.182,2,2,1,1
8.51,1,0.0869468,7,144.347,2,2,3,4
14.6,2,0.042950697,15,108.4254,3,1,2,1
18,1,0.073131911,6,156.0972,1,3,3,1
7.5,1,0.08494673,6,120.5072,2,2,3,4
20.6,1,0,7,74.9696,2,1,1,1
12.5,1,0.026795874,9,105.8938,1,1,1,4
10.1,1,0.054715771,3,197.8084,2,2,1,1
8.97,1,0.093393523,7,54.0956,4,2,3,2
11.8,1,0,15,44.1402,3,1,2,1
10,1,0,8,235.559,4,2,2,1
17.5,1,0.052400475,8,105.099,1,3,3,1
12.5,1,0.096925504,11,131.3284,1,1,1,4
13.5,1,0.060468922,11,85.254,3,1,2,1
14.75,1,0.089305571,8,115.5518,3,1,2,1
7.685,1,0.025529117,3,147.876,3,2,2,1
10.6,1,0.011089224,13,41.8454,2,1,1,1
14.35,2,0.152170799,2,231.9984,2,2,3,4
7.785,1,0,10,104.4306,2,2,1,1
8.895,1,0.105090817,10,41.5138,3,1,2,1
13.35,1,0.091207161,8,151.8708,2,1,1,1
16.1,2,0.041759701,15,98.041,2,2,3,4
19.85,1,0.044497478,10,89.7856,2,1,1,1
12.1,2,0.061175535,12,54.8614,2,1,1,1
8.645,1,0,3,96.441,2,2,1,1
14.85,2,0.032657896,10,263.191,2,2,3,4
16.2,1,0.063029339,6,100.47,2,1,1,1
21.25,1,0.113581951,3,234.93,3,1,2,1
9.8,2,0.015077408,4,250.9408,1,3,3,1
12.85,1,0.089454322,3,183.2608,2,2,3,4
8.63,1,0.031158308,8,184.2582,3,2,2,1
20.1,1,0.014998688,3,142.6154,4,2,3,2
5.98,1,0.043562851,15,147.9418,2,1,1,1
14.15,1,0.020831693,15,126.4046,4,2,2,1
5.925,2,0.096662969,10,45.3086,3,2,2,1
7.97,2,0.03999003,4,86.8514,2,1,1,1
7.3,1,0.086116086,2,148.4076,3,1,2,1
6.905,2,0.038206735,10,96.1726,2,2,1,1
20.1,1,0.077611332,3,63.0536,3,2,2,1
12.5,2,0.069578418,11,190.2214,1,2,3,3
20.75,1,0.025233003,3,150.1734,4,2,3,2
9.195,2,0.117723097,8,159.5578,3,2,2,1
10.695,2,0,14,176.1712,2,2,1,1
9.195,2,0.064274939,2,85.8566,4,2,3,2
8.3,2,0.038289031,10,88.4198,3,2,2,1
19.7,1,0.026849263,7,95.8726,2,1,1,1
19.2,2,0.009354173,5,226.0062,2,2,3,4
18.2,2,0.012204712,15,60.1904,2,1,1,1
20.75,1,0.024286028,15,124.873,4,2,2,1
20.85,1,0.097816206,5,222.7746,3,2,2,1
12.5,1,0.095651539,3,200.4084,1,1,1,4
7.39,1,0.082239384,12,187.753,2,1,1,1
5.26,2,0.041737624,11,164.4868,1,3,3,1
16.85,1,0.044483108,15,184.2266,2,2,1,1
19.2,2,0.00559729,5,224.8062,2,2,1,1
13.35,1,0.065051711,11,91.1804,2,2,1,1
11.65,1,0.040481173,15,188.024,1,3,3,1
8.235,1,0.014447639,3,183.895,1,3,3,1
7.5,1,0.036291254,3,176.2028,2,2,1,1
14.1,1,0.125780608,15,86.9198,2,1,1,1
16.2,2,0.016721179,2,96.1726,4,2,3,2
15.6,1,0.143105952,14,126.7994,2,1,1,1
12.5,2,0.083930246,15,188.9556,1,1,1,4
17.2,2,0.057104603,15,223.1088,3,2,2,1
20.35,2,0.014848655,15,234.3958,2,2,1,1
6.85,1,0.022929688,2,261.4594,3,2,2,1
17.85,1,0.024871616,12,155.7998,3,2,2,1
21.25,1,0.01941956,8,122.5756,3,1,2,1
8.695,1,0.119778027,7,93.9094,3,2,2,1
7.51,1,0.017456177,15,230.101,2,2,1,1
13.6,2,0.119661905,10,233.63,4,2,3,2
6.57,1,0.110586928,9,261.0278,2,2,3,4
19.85,1,0.176269152,15,221.6772,2,2,1,1
9.3,1,0.04466123,7,245.2802,2,1,1,1
19.1,1,0.038556468,15,211.2586,3,1,2,1
6.48,1,0.034037991,8,147.2076,4,2,3,2
19.35,1,0.118004487,8,223.3088,1,3,3,1
15.85,1,0.095930954,8,56.0956,2,2,3,4
6.78,2,0.085791732,15,228.9694,3,1,2,1
12.1,1,0.115523835,11,220.8114,4,2,2,1
6.575,2,0.075934861,13,144.8444,4,2,2,1
15.85,1,0.020483751,7,43.2112,3,1,2,1
8.615,1,0.116248965,15,94.1436,2,1,1,1
12.6,1,0.096604361,8,207.0612,4,2,3,2
15.15,2,0,8,132.9284,1,3,3,1
12.5,1,0.02470108,12,154.0998,1,2,3,3
6.26,2,0.009867915,4,149.1366,2,1,1,1
6.325,1,0.125431986,2,98.4042,3,2,2,1
16.25,1,0.087530252,10,95.141,4,2,3,2
12.5,2,0.033826055,8,168.4158,1,2,3,3
6.195,2,0.10954449,11,120.4098,2,2,1,1
12.65,1,0.04742967,16,112.0202,4,2,3,2
20.25,2,0.022512133,10,248.4092,2,1,1,1
20.25,1,0.058924378,7,245.046,3,1,2,1
13.35,1,0.038586582,8,238.0564,2,2,1,1
12.5,1,0.025356532,10,239.4538,1,2,3,3
12.6,1,0.024243799,10,36.9874,3,2,2,1
20.5,1,0.142594879,5,87.7172,4,2,2,1
8.3,1,0.035354361,15,39.9506,2,1,1,1
9,1,0.069545461,3,262.9884,2,1,1,1
6.03,1,0.038001328,10,176.6028,2,2,3,4
7.445,1,0.037625107,11,73.2354,3,1,2,1
15.1,1,0.026033836,2,149.5076,2,2,1,1
9,2,0.069075897,14,57.0614,3,1,2,1
19.35,2,0.039928237,12,164.5868,2,1,1,1
6.635,1,0.027111488,7,172.5396,2,2,1,1
17.7,2,0.135369952,5,183.6924,3,2,2,1
20.75,2,0.063424403,14,154.3682,2,2,1,1
9.8,2,0.056616236,13,84.6908,4,2,3,2
12.5,1,0.113238888,15,194.5794,1,1,1,4
8.115,2,0.03234077,6,154.3972,4,2,2,1
14.3,1,0,10,124.173,2,2,3,4
12.5,2,0.183275872,6,210.4902,1,2,3,3
15,1,0.044899912,3,139.9838,3,1,2,1
5.765,1,0.07229836,2,118.8098,2,1,1,1
12.5,2,0.071666638,15,80.6276,1,1,1,4
16.75,1,0.045038921,8,185.8556,3,1,2,1
12.5,1,0.033942792,3,126.5994,1,1,1,4
12.5,1,0.151817729,3,86.0224,1,2,3,3
18.35,1,0.089120941,7,190.5504,2,2,1,1
20.75,2,0.063454375,14,153.2682,3,2,2,1
20.7,1,0.021474597,11,156.9288,3,2,2,1
12.5,2,0.014556069,6,208.7638,1,2,3,3
15.85,2,0.061084423,4,44.7744,3,1,2,1
7.47,2,0.152150971,2,213.5218,2,1,1,1
15.6,2,0.045950668,8,170.8132,4,2,3,2
17.2,2,0.02521782,6,148.5418,3,2,2,1
12.5,2,0.184096112,2,140.7812,1,1,1,4
15.85,2,0.06144156,4,43.4744,4,2,2,1
12.5,2,0.054191792,2,152.1366,1,2,3,3
9,1,0.085954716,8,167.4816,2,1,1,1
13.35,2,0.014614728,6,207.9638,1,3,3,1
9.695,2,0.030284659,8,223.3114,3,1,2,1
12.5,2,0.077682589,4,109.2596,1,2,3,3
17.6,1,0.01567399,7,181.9976,1,3,3,1
7.905,1,0.064052266,9,229.9694,3,1,2,1
12.5,1,0.017819491,5,178.0686,1,2,3,3
16.7,1,0.117486329,15,107.4912,2,2,3,4
7.42,2,0.025740842,8,190.0872,2,1,1,1
11.1,1,0.135142318,8,218.8482,2,1,1,1
12.5,2,0.054150291,10,254.7672,1,1,1,4
12.5,1,0.223309091,2,85.5224,1,1,1,4
6.86,1,0.03653732,7,230.601,2,1,1,1
17.6,1,0.056406081,2,42.5454,3,2,2,1
15.35,2,0.055338105,4,150.4734,4,2,3,2
10.695,1,0.053513977,2,59.1904,4,2,3,2
20.75,1,0.089399444,14,193.9478,2,2,1,1
18,1,0.017902817,5,178.2686,3,1,2,1
17.35,2,0.027605646,6,88.9856,3,1,2,1
17.85,1,0.01123525,8,211.856,2,1,1,1
14.75,1,0.089248129,8,113.1518,1,3,3,1
18.6,1,0.077290355,8,161.9236,4,2,2,1
12.5,1,0.050096661,7,192.4162,1,2,3,3
13.35,2,0.014624135,6,207.2638,3,1,2,1
12.5,2,0.04275079,15,107.7254,1,2,3,3
11.5,1,0.020978072,3,132.8942,2,1,1,1
5.175,1,0.030402657,3,37.0874,2,2,1,1
17.35,1,0.024591034,2,74.8038,2,2,3,4
20.35,1,0.061043068,11,233.0616,4,2,2,1
12.5,1,0.025827578,7,182.7976,1,2,3,3
10.195,1,0.160261305,2,141.0154,3,2,2,1
19.5,1,0,7,183.3608,2,1,1,1
5.785,2,0.04035886,8,181.366,2,1,1,1
11.65,2,0.058849939,11,172.7422,3,2,2,1
11.5,1,0.046085421,8,117.6124,1,3,3,1
7.365,1,0.160619486,8,93.612,4,2,3,2
20.1,1,0.074743226,10,111.5228,2,2,1,1
18.7,1,0.0894533,8,254.3672,3,2,2,1
15.75,1,0,11,194.8452,3,2,2,1
7.905,1,0.05494116,2,110.4254,1,3,3,1
6.76,2,0.02904146,15,80.796,3,2,2,1
16.75,1,0.104835967,8,154.863,3,1,2,1
11.5,1,0.171348934,8,125.7704,2,2,1,1
6.115,2,0.011390654,2,91.0488,2,2,1,1
12.1,1,0.079739853,7,169.4106,1,3,3,1
7.865,1,0.061059672,14,162.7526,2,1,1,1
12.5,2,0.148643089,8,179.766,1,2,3,3
15.7,1,0.123186843,6,133.5942,4,2,2,1
21.25,1,0.024655594,7,144.0102,2,1,1,1
15.6,1,0.037746432,8,123.8704,2,2,1,1
10.895,1,0.027025266,16,52.2666,1,3,3,1
6.42,1,0.053773114,10,179.0002,4,2,2,1
6.89,2,0.228353164,8,192.482,2,2,3,4
7.07,1,0.093671176,8,115.3834,2,1,1,1
20.75,1,0.08944169,14,192.0478,3,2,2,1
9,1,0.137270472,2,213.4534,2,2,3,4
6.4,1,0.084753606,2,40.2796,2,1,1,1
12.5,1,0,7,189.2556,1,2,3,3
12.5,2,0.021469174,1,187.6582,1,2,3,3
8.18,1,0.013150445,7,140.6154,2,2,1,1
17.25,2,0.159062948,15,60.2194,1,3,3,1
19.1,1,0.038623716,15,209.6586,2,2,1,1
7.09,1,0,11,49.1034,4,2,3,2
12.5,2,0.111865695,15,191.8478,1,2,3,3
7.17,2,0.060065869,15,130.9968,4,2,2,1
5.485,1,0.042993634,3,167.3842,4,2,2,1
20.85,1,0.097599775,5,224.8746,3,1,2,1
7.02,1,0.135852194,15,149.7734,2,2,3,4
19.2,1,0.167504237,2,110.5886,2,2,3,4
19,1,0.112379351,2,105.3622,4,2,3,2
20.5,1,0.023138823,16,152.734,3,1,2,1
5.655,1,0,15,168.05,2,2,1,1
18.7,2,0.070801636,2,227.801,2,2,1,1
14.15,1,0.036016611,12,41.4138,3,2,2,1
6.52,1,0.04457004,6,165.3842,1,3,3,1
12.1,1,0.029775731,12,145.2444,3,1,2,1
14.3,1,0.213478694,2,84.9224,2,2,3,4
12.5,1,0.123849384,2,120.0124,1,2,3,3
8.185,1,0.038886823,15,118.5808,4,2,3,2
7.05,2,0.055512274,13,225.7088,1,3,3,1
17.2,2,0.05707763,15,224.8088,2,2,1,1
18.35,1,0.030495077,3,194.0162,2,1,1,1
12.5,2,0,11,99.8384,1,2,3,3
9.5,2,0.048960915,5,188.1898,4,2,2,1
6.26,1,0.031485704,7,110.0228,3,2,2,1
15,1,0.071662195,3,127.7362,4,2,3,2
13.5,2,0.067815921,10,58.0562,1,3,3,1
7.35,1,0.028756673,15,40.5454,4,2,2,1
8.68,1,0.008849431,2,99.9384,2,2,1,1
20.85,1,0.202948268,8,197.4452,2,2,3,4
12.5,1,0.078454358,7,58.3562,1,1,1,4
15.85,1,0.107816091,12,56.8904,3,2,2,1
12.65,1,0.035465802,11,229.601,2,2,1,1
19.35,2,0.049635605,15,76.5644,2,1,1,1
20.7,2,0.114348523,10,95.0436,3,2,2,1
14,2,0.042195096,8,51.564,4,2,2,1
12.5,1,0.117578079,7,113.886,1,1,1,4
15.6,1,0.045240103,10,241.7854,4,2,2,1
17.25,1,0.072839052,6,79.7986,2,1,1,1
12.5,2,0.120932251,2,117.0466,1,2,3,3
20.6,1,0.023433422,15,94.5778,1,3,3,1
16,1,0.077168705,15,46.5086,4,2,3,2
10.3,1,0.079064574,11,178.237,4,2,3,2
9.1,2,0.008079833,2,81.7618,4,2,2,1
4.805,2,0.037758036,10,124.5704,2,2,1,1
14.65,1,0.171654513,15,48.4692,2,2,1,1
13.8,2,0.014733108,6,89.4172,2,1,1,1
8.695,1,0,7,96.0094,2,2,3,4
20.25,1,0.060802383,10,219.7482,2,2,3,4
12.6,2,0.022004053,15,248.6092,2,2,1,1
12.5,1,0.052143322,12,144.5444,1,1,1,4
18,1,0.019416374,3,129.5994,2,2,1,1
8.1,2,0.134298156,6,40.448,3,1,2,1
5.735,1,0.057193256,15,174.437,4,2,3,2
19.35,1,0,3,62.6168,3,1,2,1
16.2,1,0.175151361,3,182.1608,3,1,2,1
19.35,1,0.033155576,4,173.9738,3,2,2,1
18,1,0.125156,2,119.8124,4,2,2,1
6.63,2,0.010956306,8,56.9588,2,2,1,1
16,2,0.166159652,2,87.5856,2,2,3,4
8.895,2,0.137924102,2,161.9236,3,2,2,1
7.71,2,0.111469959,8,56.0956,2,2,3,4
16.5,2,0.09405464,11,98.3068,3,2,2,1
18.2,1,0.16240296,15,34.819,4,2,2,1
9.695,2,0.030461721,8,220.0114,4,2,2,1
15.75,1,0.235341126,9,252.1382,2,2,3,4
5.78,1,0.024362196,12,145.8102,2,2,3,4
16.1,1,0.065170902,10,146.176,3,1,2,1
19.5,2,0.030668818,6,87.954,1,3,3,1
5.695,1,0.065722924,2,256.9646,3,2,2,1
7.59,2,0.14504086,15,173.608,2,1,1,1
20.35,1,0.039347842,7,125.2678,3,2,2,1
13.3,1,0.079968115,10,234.43,3,2,2,1
18.75,1,0.051997608,3,108.328,1,3,3,1
20.1,1,0.014968132,3,140.8154,3,2,2,1
12.5,1,0.044281997,10,85.8856,1,2,3,3
14.65,1,0.083830905,7,161.4552,4,2,2,1
11.6,1,0.038486905,10,55.4272,1,3,3,1
17.85,1,0.024821278,12,153.4998,2,1,1,1
12.3,1,0.009402696,11,74.138,1,3,3,1
8.895,1,0,14,176.637,3,1,2,1
18.7,1,0.01459303,12,52.7324,2,1,1,1
7.35,1,0,15,43.8454,2,1,1,1
14.75,1,0.032941482,3,238.8906,2,2,1,1
7.56,1,0,2,156.563,2,2,3,4
18.75,1,0.010386567,7,206.9954,3,2,2,1
7.71,2,0.047579697,10,120.3756,3,1,2,1
10.195,2,0.017631222,5,240.6538,2,1,1,1
11.1,1,0.010684957,6,85.7908,4,2,3,2
6.36,1,0.201765292,15,46.606,2,2,3,4
10.8,1,0.061350284,12,153.3024,4,2,3,2
14.85,1,0.098402239,15,168.1474,2,1,1,1
15.7,1,0.056306994,3,153.2024,4,2,2,1
18.85,1,0,3,132.5626,3,2,2,1
12.5,2,0.046892427,2,53.2666,1,2,3,3
16.75,2,0.024954731,12,38.3822,4,2,3,2
6.135,2,0.079261353,11,152.8366,1,3,3,1
14.15,1,0.035325003,6,254.1014,2,2,1,1
7.27,1,0.077930971,3,97.3384,2,2,3,4
13.85,2,0.056318568,14,234.03,2,1,1,1
17.85,1,0.046898544,4,152.8682,4,2,2,1
16,1,0.061095899,5,223.4404,4,2,3,2
12.5,2,0.056306024,6,156.1972,1,1,1,4
12.5,1,0.085911519,8,114.5176,1,1,1,4
13.6,2,0.049666358,2,110.7912,2,2,1,1
15.1,1,0.059324821,7,237.2248,2,1,1,1
15.25,1,0.061133888,7,129.0968,1,3,3,1
6.28,1,0.027817961,12,85.8198,4,2,3,2
7.855,2,0.074070351,10,217.2482,3,2,2,1
8.97,1,0.155687405,7,52.8956,2,2,3,4
19.35,2,0.049626219,15,80.2644,3,1,2,1
12.5,1,0.021121347,9,53.0298,1,2,3,3
11.8,1,0,15,45.5402,2,1,1,1
14.5,2,0.059067021,15,170.9448,4,2,3,2
16.85,2,0.079675335,8,110.1544,3,1,2,1
12.5,1,0,10,103.6306,1,2,3,3
7.605,1,0.129241042,15,165.021,2,1,1,1
11.15,1,0,10,47.2744,2,2,3,4
12.35,1,0.093676604,8,119.4124,4,2,3,2
11,2,0.133687996,6,222.0798,4,2,3,2
18.75,1,0.010424177,7,208.0954,4,2,2,1
12.5,1,0.106523384,2,38.1822,1,2,3,3
18.85,1,0.052160388,3,190.4846,3,2,2,1
5.785,2,0.038835464,15,263.1252,3,2,2,1
20.25,1,0.014303066,7,147.6418,4,2,2,1
13.35,1,0.038526684,8,238.3564,2,1,1,1
17.75,2,0.157718931,10,240.2538,4,2,2,1
14.6,1,0.150539043,12,49.2692,3,1,2,1
12.5,1,0.050505213,6,123.7072,1,2,3,3
19.35,1,0.026160105,15,168.3474,1,3,3,1
19.75,1,0.033861654,8,213.2902,1,3,3,1
12.5,1,0.067733845,15,243.3144,1,1,1,4
16.25,1,0.039146163,7,114.3176,2,1,1,1
8.275,1,0.110513428,7,104.4306,3,2,2,1
12.3,1,0.076554385,7,245.746,2,1,1,1
20.7,2,0.121419594,2,117.5466,1,3,3,1
13.85,1,0.031332632,16,40.548,3,1,2,1
12.5,1,0.084679095,9,190.6872,1,2,3,3
11.8,1,0.054109186,9,74.7012,1,3,3,1
15.35,2,0.09224886,4,147.6734,2,2,3,4
7.725,1,0.029066785,7,121.0414,3,1,2,1
12.5,1,0.037339898,7,75.2328,1,1,1,4
12.5,2,0.169458887,6,116.2834,1,2,3,3
14.3,2,0.049666763,4,212.9586,3,1,2,1
12.5,2,0.019106758,2,82.6592,1,2,3,3
18.85,1,0.039636104,8,41.648,3,1,2,1
19.6,1,0.040089313,7,106.7964,2,2,3,4
19.2,2,0.093840193,2,188.0214,1,3,3,1
7.09,1,0.012076957,11,48.6034,2,2,3,4
6.715,2,0.122081667,11,43.8454,4,2,3,2
10.3,1,0.116910445,3,154.563,3,1,2,1
12.5,2,0.144274551,2,55.2588,1,1,1,4
18.2,1,0.049419707,15,148.2734,3,2,2,1
12.35,1,0.093296553,8,120.0124,2,1,1,1
8.84,2,0.076717379,2,109.7228,3,2,2,1
6.76,2,0.048511068,15,77.996,2,2,3,4
12.5,1,0.112693192,8,256.2646,1,1,1,4
20.85,1,0.037615546,2,192.4478,4,2,2,1
18.7,1,0.026409147,11,126.102,4,2,3,2
12.5,2,0.061744052,8,59.2562,1,2,3,3
10.5,2,0.048304782,10,47.8376,3,2,2,1
12.5,1,0.034705807,7,163.721,1,2,3,3
11.3,1,0,7,192.8478,2,2,1,1
9.895,2,0,2,261.8278,3,1,2,1
12.5,1,0.016132205,3,108.2596,1,2,3,3
16.25,1,0.025882559,15,168.7474,4,2,2,1
6.89,2,0.136402598,8,191.882,3,1,2,1
10.1,2,0.045683383,8,38.2848,3,1,2,1
17.6,2,0.047353168,8,117.2782,3,2,2,1
11.1,2,0.053858987,15,166.0526,2,2,1,1
6.26,1,0.031549979,7,109.8228,4,2,3,2
18.7,1,0.089255373,8,253.9672,3,1,2,1
8.895,2,0.039041114,11,206.5296,2,1,1,1
6.115,2,0.011396037,2,89.0488,3,2,2,1
8.88,1,0.098540307,7,211.127,1,3,3,1
19.7,1,0.130411797,11,180.566,2,2,3,4
12.5,1,0.03509937,6,255.6014,1,2,3,3
20.7,1,0.284224541,6,186.1266,2,2,3,4
6.695,1,0.033913749,2,220.3456,1,3,3,1
12.5,1,0.121539272,7,92.4146,1,1,1,4
12.5,1,0.224269298,8,104.4622,1,1,1,4
14,2,0.06052101,2,152.9656,2,2,1,1
10.195,1,0,8,119.744,2,2,3,4
12.5,1,0.112131275,6,118.244,1,3,3,1
15,1,0.04656414,13,121.0414,4,2,3,2
15,1,0.045091342,3,139.4838,4,2,3,2
20.75,1,0.089624277,14,193.9478,4,2,3,2
17.7,1,0.011613156,2,95.041,2,1,1,1
6.28,1,0.046372661,12,88.5198,2,2,3,4
12.5,1,0.16145695,8,104.4622,1,2,3,3
8.76,1,0.050052711,3,128.4336,2,1,1,1
15.15,1,0,11,149.3708,2,2,1,1
16.75,2,0.008583918,4,72.1038,3,2,2,1
9.1,1,0.080226072,7,45.7718,1,3,3,1
12.5,2,0.030545722,6,85.454,1,2,3,3
12.8,1,0.022944688,15,115.0492,2,1,1,1
12.5,1,0.138923761,6,78.4644,1,1,1,4
12.5,1,0.057258817,10,85.3566,1,2,3,3
8.975,2,0.009077217,6,102.099,3,2,2,1
15.6,1,0.116891138,2,75.767,3,1,2,1
17.25,1,0.062241994,12,162.7526,2,2,3,4
10.5,1,0.011333911,7,236.8248,4,2,3,2
9.395,1,0.040042881,16,84.9908,3,2,2,1
18.85,1,0.016173165,3,131.1626,4,2,3,2
7.02,1,0,10,82.325,3,1,2,1
7.655,1,0.032074998,6,114.5492,4,2,3,2
12.5,2,0.106583703,11,96.7384,1,1,1,4
20.25,1,0.148536185,7,235.9616,4,2,3,2
13.35,1,0.032153714,4,62.6194,1,3,3,1
9.6,1,0.029643872,7,43.2086,2,1,1,1
15.7,1,0.122493968,6,133.9942,2,1,1,1
17.5,1,0,4,140.418,2,1,1,1
6.86,1,0.036506915,7,228.201,1,3,3,1
16.75,1,0.029739652,8,37.7822,2,1,1,1
13.1,2,0.09870238,2,195.2768,1,3,3,1
15.35,2,0.113123006,15,191.9504,1,3,3,1
18.35,1,0.041733666,9,190.1872,2,2,1,1
11.15,2,0,10,151.2708,3,1,2,1
6.96,1,0.129206196,12,89.5146,2,2,3,4
17.75,1,0.055384948,15,145.7444,4,2,2,1
17.7,2,0.040931994,15,81.6276,2,1,1,1
5.405,2,0.05370465,6,201.0742,2,2,1,1
12.5,2,0.299530629,15,139.9838,1,1,1,4
9.5,2,0,8,184.9608,3,2,2,1
12.5,1,0.162191037,9,144.7444,1,2,3,3
11.5,1,0.021063528,3,134.4942,4,2,3,2
7.605,1,0.129216604,15,162.921,3,1,2,1
12.1,1,0.015465765,7,165.0526,3,2,2,1
5.825,1,0.091627467,7,161.6894,2,2,1,1
8.275,1,0.110289757,7,102.8306,2,1,1,1
12.5,1,0.15579704,7,191.3504,1,1,1,4
7.55,1,0.027280495,6,151.234,4,2,3,2
8.02,1,0.112071014,8,154.9998,4,2,2,1
13.5,1,0.072782102,7,159.492,2,2,1,1
18.6,2,0.171444454,4,49.5376,3,1,2,1
12.5,2,0.020904887,8,158.9578,1,2,3,3
7.685,1,0.02547263,3,144.576,3,1,2,1
7.42,2,0.021555692,1,186.0582,1,3,3,1
14.1,1,0.125976163,15,86.5198,2,2,1,1
19.7,2,0.080721764,11,195.611,3,1,2,1
14.1,1,0.113728834,11,53.7956,4,2,3,2
16.6,1,0,6,120.3124,4,2,2,1
15.2,1,0.08441738,4,258.233,4,2,2,1
12.5,1,0.092933158,10,197.6426,1,2,3,3
8.67,1,0.065569288,12,144.6128,3,2,2,1
20.2,1,0.112778767,7,123.5046,4,2,3,2
10.3,2,0.050148322,6,79.396,2,2,1,1
6.635,2,0.046183676,2,37.0506,3,2,2,1
12.5,1,0.147217192,7,234.1616,1,2,3,3
17,1,0.05219943,3,123.673,3,1,2,1
9.695,2,0.03026518,8,223.4114,1,3,3,1
15.7,2,0.114469755,6,112.1202,1,3,3,1
16.35,1,0.032604886,4,165.0842,3,2,2,1
9.195,2,0.051616858,11,79.6644,2,1,1,1
12.5,1,0.118673527,3,141.2812,1,1,1,4
15.35,1,0,8,89.383,3,2,2,1
